# SDS100 SUB-port systematic probe
# When     : 2026-04-29T17:36:44.177261
# Port     : COM3
# Anchor   : 'MDL' (expected to start with 'SDS100-SUB')
# Forbidden: ['APR', 'AST', 'AVD', 'BOO', 'BRN', 'BRN_FW', 'BUR', 'CAL', 'CFG', 'CFW', 'CLR', 'CNF', 'DEL', 'DLA', 'DQK', 'EPG', 'ERA', 'ERS', 'FLA', 'FLS', 'FSH', 'GW2', 'GWF', 'HLD', 'JNT', 'JPM', 'KEY', 'MEMSET', 'MNU', 'MSB', 'MSV', 'MUT', 'NXT', 'PDN', 'PGM', 'POF', 'POW', 'PRG', 'PRV', 'PSI', 'PWF', 'PWROFF', 'PWR_OFF', 'QSH', 'REB', 'REG', 'RES', 'RGW', 'RST', 'RWR', 'SET', 'SLO', 'SQK', 'STR', 'TGW', 'UPD', 'UPG', 'URC', 'VLO', 'VOL_SET', 'WIPE', 'WPL', 'WPS', 'WR', 'WRT']
# Available ports at start:
#   COM6  Standard Serial over Bluetooth link (COM6)  [HWID BTHENUM\{00001101-0000-1000-8000-00805F9B34FB}_LOCALMFG&0000\9&2D5301D7&0&000000000000_00000000]
#   COM3  USB Serial Device (COM3)  [HWID USB VID:PID=1965:0019 SER=0000000000001 LOCATION=1-5.1]
#   COM4  USB Serial Device (COM4)  [HWID USB VID:PID=1965:001A SER= LOCATION=1-5.4.2]

>>> ANCHOR=MDL   44B in 176.8 ms
    raw  : b'SDS100-SUB\rSDS100-SUB\rSDS100-SUB\rSDS100-SUB\r'
    show : SDS100-SUB\rSDS100-SUB\rSDS100-SUB\rSDS100-SUB\r

# progress 9/798  hits=0  errs=0  unrec=0  to=8
[   13/  798]  HIT      M           22B in  179.7 ms  | SDS100-SUB\rSDS100-SUB\r
            qform   MU,?        55B in  187.6 ms  cls=hit  | SDS100-SUB\rSDS100-SUB\rSDS100-SUB\rSDS100-SUB\rSDS100-SUB\r
[  360/  798]  HIT      MV          33B in  186.7 ms  | SDS100-SUB\rSDS100-SUB\rSDS100-SUB\r
            qform   MV,?        55B in  188.5 ms  cls=hit  | SDS100-SUB\rSDS100-SUB\rSDS100-SUB\rSDS100-SUB\rSDS100-SUB\r
[  361/  798]  HIT      MW          33B in  185.9 ms  | SDS100-SUB\rSDS100-SUB\rSDS100-SUB\r
            qform   MW,?        55B in  188.9 ms  cls=hit  | SDS100-SUB\rSDS100-SUB\rSDS100-SUB\rSDS100-SUB\rSDS100-SUB\r
[  362/  798]  HIT      MX          33B in  190.4 ms  | SDS100-SUB\rSDS100-SUB\rSDS100-SUB\r
            qform   MX,?        55B in  186.9 ms  cls=hit  | SDS100-SUB\rSDS100-SUB\rSDS100-SUB\rSDS100-SUB\rSDS100-SUB\r
[  363/  798]  HIT      MY          33B in  189.9 ms  | SDS100-SUB\rSDS100-SUB\rSDS100-SUB\r
            qform   MY,?        55B in  189.4 ms  cls=hit  | SDS100-SUB\rSDS100-SUB\rSDS100-SUB\rSDS100-SUB\rSDS100-SUB\r
# progress 364/798  hits=28  errs=0  unrec=0  to=335
[  364/  798]  HIT      MZ          33B in  187.5 ms  | SDS100-SUB\rSDS100-SUB\rSDS100-SUB\r
            qform   MZ,?        55B in  184.3 ms  cls=hit  | SDS100-SUB\rSDS100-SUB\rSDS100-SUB\rSDS100-SUB\rSDS100-SUB\r
# progress 372/798  hits=29  errs=0  unrec=0  to=342
# progress 380/798  hits=29  errs=0  unrec=0  to=350
# progress 388/798  hits=29  errs=0  unrec=0  to=358
# progress 397/798  hits=29  errs=0  unrec=0  to=367
# progress 405/798  hits=29  errs=0  unrec=0  to=375
# progress 414/798  hits=29  errs=0  unrec=0  to=384
# progress 423/798  hits=29  errs=0  unrec=0  to=393
# progress 431/798  hits=29  errs=0  unrec=0  to=401
# progress 440/798  hits=29  errs=0  unrec=0  to=410
# progress 449/798  hits=29  errs=0  unrec=0  to=419
# progress 458/798  hits=29  errs=0  unrec=0  to=428
# progress 467/798  hits=29  errs=0  unrec=0  to=437
# progress 476/798  hits=29  errs=0  unrec=0  to=446
# progress 485/798  hits=29  errs=0  unrec=0  to=455
# progress 494/798  hits=29  errs=0  unrec=0  to=464
# progress 502/798  hits=29  errs=0  unrec=0  to=472
# progress 510/798  hits=29  errs=0  unrec=0  to=480
# progress 519/798  hits=29  errs=0  unrec=0  to=489
# progress 527/798  hits=29  errs=0  unrec=0  to=497
# progress 535/798  hits=29  errs=0  unrec=0  to=505
# progress 543/798  hits=29  errs=0  unrec=0  to=513
[  547/  798]  HIT      UA           9B in  368.6 ms  | U5C42\r<\x00><\xC1>,
